0,,,,,,,,,,,,,,
1,tag,type,x,y,z,e,fx,fy,fz,,,,2864.03,2864.03
,0,C0,1.1,2.2,3.3,,,,,,,8/19/21,2026.83,4890.86
2,,,,,,,,,,,,9/2/21,2026.83,6917.69
,1,C1,4.4,5.5,6.6,,,,,,,9/16/21,2026.83,8944.52
3,,,,,,,,,,,,9/30/21,2026.83,10971.35
,2,C2,7.7,8.8,9.9,,,,,,,10/14/21,2026.83,12998.18
,,,,,,,,,,,,10/28/21,2026.83,15025.01
,,,,,,,,,,,,11/11/21,2026.83,17051.84
,,,,,,,,,,,,11/25/21,2026.83,19078.67
,,,,,,,,,,,,12/9/21,2026.83,21105.5
,,,,,,,,,,,,12/23/21,2026.83,23132.33
,,,,,,,,,,,,1/6/22,2026.83,25159.16
,,,,,,,,,,,,1/20/22,2026.83,27185.99
,,,,,,,,,,,,2/3/22,2026.83,29212.82
,,,,,,,,,,,,2/17/22,2026.83,31239.65
,,,,,,,,,,,,3/3/22,2026.83,33266.48
,,,,,,,,,,,,3/17/22,2026.83,35293.31
